DateTime_rd,fDOM_QSU,fDOM_QSU_flag,ODO_mg_L,ODO_mg_L_flag,pH,pH_flag,SpCond_uS_cm,SpCond_uS_cm_flag,Temp_C,Temp_C_flag,Turbidity_FNU,Turbidity_FNU_flag
2024-10-26,7.77211444127019,CHG02;CHG03;CHG04,11.615,NA,7.01,NA,18.65,NA,8.477,NA,0.2924,CHG01;CHG02
2024-10-27,23.4780939498013,CHG02;CHG03;CHG04,11.86,NA,6.86,NA,17.15,NA,7.836,NA,2.34855555555556,CHG01;CHG02
2024-10-28,15.6733312960984,CHG02;CHG03;CHG04,11.94,NA,6.985,NA,19.7,NA,7.4745,NA,0.549888888888889,CHG01;CHG02
2024-10-29,10.4141244996076,CHG02;CHG03;CHG04,11.93,NA,7.05,NA,21.5,NA,7.4885,NA,0.290466666666667,CHG01;CHG02
2024-10-30,8.22371349299297,CHG02;CHG03;CHG04,11.89,NA,7.08,NA,22.6,NA,7.286,NA,0.181,CHG01;CHG02
2024-10-31,7.03586979538718,CHG02;CHG03;CHG04,11.835,NA,7.1,NA,23.2,NA,7.36,NA,0.121266666666667,CHG01;CHG02
2024-11-01,7.03803781290674,CHG02;CHG03;CHG04,11.82,NA,7.12,NA,23.3,NA,7.2395,NA,0.0956888888888889,CHG01;CHG02
2024-11-02,8.80045829549156,CHG02;CHG03;CHG04,11.89,NA,7.1,NA,22.7,NA,7.0515,NA,0.101755555555556,CHG01;CHG02
2024-11-03,7.40994358393979,CHG02;CHG03;CHG04,12,NA,7.11,NA,23.1,NA,7.218,NA,0.0782444444444444,CHG01;CHG02
2024-11-04,10.4026902225659,CHG02;CHG03;CHG04,12.055,NA,7.12,NA,23.6,NA,6.718,NA,0.222866666666667,CHG01;CHG02
2024-11-05,9.31670478478918,CHG02;CHG03;CHG04,12.24,NA,7.11,NA,23.6,NA,6.619,NA,0.110311111111111,CHG01;CHG02
2024-11-06,7.06145752367833,CHG02;CHG03;CHG04,12.33,NA,7.11,NA,24,NA,6.401,NA,0.0809333333333333,CHG01;CHG02
2024-11-07,6.83960716538639,CHG02;CHG03;CHG04,12.23,NA,7.11,NA,24.3,NA,6.63,NA,0.0732,CHG01;CHG02
2024-11-08,9.5244546417052,CHG02;CHG03;CHG04,12.145,NA,7.07,NA,21.8,NA,6.818,NA,0.1186,CHG01;CHG02
2024-11-09,12.3099274392459,CHG02;CHG03;CHG04,11.97,NA,6.95,NA,18.45,NA,7.248,NA,0.221911111111111,CHG01;CHG02
2024-11-10,9.28082166182918,CHG02;CHG03;CHG04,11.875,NA,7.02,NA,19.6,NA,7.516,NA,0.0882222222222222,CHG01;CHG02
2024-11-11,13.1664691999898,CHG02;CHG03;CHG04,11.92,NA,7.02,NA,19.2,NA,7.028,NA,0.189422222222222,CHG01;CHG02
2024-11-12,12.7678546869957,CHG02;CHG03;CHG04;AD01;RM04,12.08,AD01;RM04,7.035,AD01;RM04,20.2,AD01;RM04,6.7675,AD01;RM04,0.141866666666667,CHG01;CHG02;AD01;RM04
2024-11-13,15.6913601016064,CHG02;CHG03;CHG04,12.06,NA,7.03,NA,19.5,NA,6.637,NA,0.24,NA
2024-11-14,14.0571146881315,CHG02;CHG03;CHG04,12.1,NA,7.05,NA,19.8,NA,6.711,NA,0.22,NA
2024-11-15,9.28651601698373,CHG02;CHG03;CHG04,12.23,NA,7.07,NA,21.2,NA,6.5065,NA,0.11,AD01;QUAL02;RM03
2024-11-16,7.90053274777523,CHG02;CHG03;CHG04,12.34,NA,7.1,NA,22.2,NA,6.084,NA,0.09,NA
2024-11-17,11.3839742782333,CHG02;CHG03;CHG04,12.46,NA,7.08,NA,22,NA,5.2355,NA,0.17,NA
2024-11-18,8.71426393237333,CHG02;CHG03;CHG04,12.53,NA,7.09,NA,22.4,NA,5.2285,NA,0.115,NA
2024-11-19,7.25812173461749,CHG02;CHG03;CHG04,12.52,NA,7.115,NA,23.2,NA,5.337,NA,0.1,NA
2024-11-20,6.84612826721862,CHG02;CHG03;CHG04,12.38,NA,7.13,NA,23.5,NA,5.4715,NA,0.07,NA
2024-11-21,6.36215251820076,CHG02;CHG03;CHG04,12.45,NA,7.14,NA,23.8,NA,5.5755,NA,0.08,NA
2024-11-22,6.4974664293326,CHG02;CHG03;CHG04;AD01;RM03,12.32,NA,7.15,NA,24.1,NA,5.659,NA,0.07,NA
2024-11-23,7.39771594329503,CHG02;CHG03;CHG04,12.295,NA,7.14,NA,23.9,NA,5.857,NA,0.05,NA
2024-11-24,6.76301388712326,CHG02;CHG03;CHG04,12.34,NA,7.14,NA,24,NA,5.797,NA,0.05,AD01;RM02
2024-11-25,6.40243972449767,CHG02;CHG03;CHG04;AD01;RM03,12.48,NA,7.14,NA,24.1,NA,5.535,NA,0.05,AD01;RM02
2024-11-26,6.12680682852599,CHG02;CHG03;CHG04,12.57,NA,7.14,NA,24.3,NA,5.464,NA,0.06,NA
2024-11-27,5.77070125319762,CHG02;CHG03;CHG04,12.585,NA,7.15,NA,24.6,NA,5.575,NA,0.05,AD01;RM02
2024-11-28,5.34896480570472,CHG02;CHG03;CHG04,12.61,NA,7.15,NA,24.8,NA,5.41,NA,0.04,NA
2024-11-29,5.03780579911093,CHG02;CHG03;CHG04,12.67,NA,7.16,NA,25,NA,5.162,NA,0.04,AD01;RM02
2024-11-30,4.81851806735425,CHG02;CHG03;CHG04,12.64,NA,7.16,NA,25.3,NA,5.232,NA,0.04,AD01;RM02
2024-12-01,4.68484623850611,CHG02;CHG03;CHG04,12.69,NA,7.17,NA,25.5,NA,5.1615,NA,0.04,NA
2024-12-02,4.61233954655453,CHG02;CHG03;CHG04,12.815,NA,7.17,NA,25.9,NA,4.839,NA,0.05,NA
2024-12-03,4.56049222578519,CHG02;CHG03;CHG04,12.94,NA,7.17,NA,26.1,NA,4.4865,NA,0.06,NA
2024-12-04,4.68073840927962,CHG02;CHG03;CHG04,12.94,NA,7.18,NA,26.5,NA,4.433,NA,0.06,NA
2024-12-05,6.1457270003316,CHG02;CHG03;CHG04,12.95,NA,7.17,NA,26.1,NA,4.5005,NA,0.07,NA
2024-12-06,6.70594484699374,CHG02;CHG03;CHG04,12.72,NA,7.16,NA,25.7,NA,5.202,NA,0.06,AD01;RM02
2024-12-07,20.8075674685699,CHG02;CHG03;CHG04,12.9,NA,6.87,NA,16.15,NA,4.8975,NA,2.18,NA
2024-12-08,12.3730697511202,CHG02;CHG03;CHG04,12.97,NA,7.01,NA,19.3,NA,4.6985,NA,0.415,NA
2024-12-09,8.93067957301505,CHG02;CHG03;CHG04,13.02,NA,7.07,NA,21.3,NA,4.7095,NA,0.19,NA
2024-12-10,7.37747601295263,CHG02;CHG03;CHG04,13.13,NA,7.11,NA,22.5,NA,4.3415,NA,0.14,NA
2024-12-11,6.54792865927895,CHG02;CHG03;CHG04,12.765,NA,7.14,NA,23.2,NA,4.684,NA,0.1,NA
2024-12-12,6.00834120290088,CHG02;CHG03;CHG04,12.675,NA,7.15,NA,23.7,NA,4.8035,NA,0.08,NA
2024-12-13,5.69808042270209,CHG02;CHG03;CHG04,12.535,NA,7.16,NA,24.1,NA,5.1405,NA,0.07,NA
2024-12-14,5.83766339206518,CHG02;CHG03;CHG04,12.41,NA,7.16,NA,23.95,NA,5.3455,NA,0.05,NA
2024-12-15,6.06866036636324,CHG02;CHG03;CHG04,12.76,NA,7.16,NA,23.8,NA,4.838,NA,0.07,NA
2024-12-16,5.54833155573565,CHG02;CHG03;CHG04,12.82,NA,7.16,NA,24.1,NA,4.4685,NA,0.08,NA
2024-12-17,5.43712677178575,CHG02;CHG03;CHG04,12.85,NA,7.16,NA,24.4,NA,4.529,NA,0.09,NA
2024-12-18,19.0935473151284,CHG02;CHG03;CHG04;AD01;RM03,13.185,NA,6.93,NA,17.1,NA,4.155,NA,1.495,NA
2024-12-19,11.4686771580172,CHG02;CHG03;CHG04;AD01;QUAL02;RM02,12.855,AD01,7.05,AD01;RM03,19.6,AD01;QUAL01;RM02,4.8235,AD01,0.36,AD01
2024-12-20,12.1167328994672,CHG02;CHG03;CHG04,12.755,NA,7.04,NA,19.2,NA,5.173,NA,0.27,NA
2024-12-21,12.4315814363495,CHG02;CHG03;CHG04,12.675,NA,7.03,NA,18.6,NA,5.184,NA,0.28,NA
2024-12-22,10.8465433716453,CHG02;CHG03;CHG04,12.68,NA,7.06,NA,19.2,NA,5.1575,NA,0.195,NA
2024-12-23,11.5771849095808,CHG02;CHG03;CHG04,12.67,NA,7.06,NA,19.2,NA,5.3055,NA,0.2,NA
2024-12-24,10.1285467383156,CHG02;CHG03;CHG04,12.51,NA,7.09,NA,19.8,NA,5.4135,NA,0.16,NA
2024-12-25,8.57993125828861,CHG02;CHG03;CHG04,12.62,NA,7.11,NA,20.6,NA,5.169,NA,0.14,NA
2024-12-26,8.76325210224957,CHG02;CHG03;CHG04,12.57,NA,7.12,NA,20.9,NA,4.726,NA,0.13,NA
2024-12-27,8.17556569028772,CHG02;CHG03;CHG04,12.57,NA,7.14,NA,21.5,NA,4.9375,NA,0.11,NA
2024-12-28,9.01867844340788,CHG02;CHG03;CHG04,12.65,NA,7.13,NA,21.5,NA,4.829,NA,0.14,NA
2024-12-29,10.1583463500358,CHG02;CHG03;CHG04,12.65,NA,7.11,NA,21,NA,5.011,NA,0.14,NA
2024-12-30,7.78399501455203,CHG02;CHG03;CHG04,12.76,NA,7.13,NA,21.7,NA,5.0025,NA,0.1,NA
2024-12-31,6.80998617441113,CHG02;CHG03;CHG04,12.895,NA,7.14,NA,22.1,NA,4.6085,NA,0.1,NA
2025-01-01,6.06865489710026,CHG02;CHG03;CHG04,12.9,NA,7.15,NA,22.6,NA,4.413,NA,0.09,NA
2025-01-02,5.70169245134227,CHG02;CHG03;CHG04,12.97,NA,7.15,NA,23,NA,4.268,NA,0.1,NA
2025-01-03,5.47478971068745,CHG02;CHG03;CHG04,12.845,NA,7.16,NA,23.3,NA,4.2935,NA,0.09,NA
2025-01-04,5.53066213811634,CHG02;CHG03;CHG04,12.825,NA,7.17,NA,23.5,NA,4.638,NA,0.08,NA
2025-01-05,5.87556881679347,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,12.82,NA,7.17,NA,23.5,NA,4.8125,NA,0.07,NA
2025-01-06,5.64150567623746,CHG02;CHG03;CHG04;AD01;RM03;QUAL02,13.05,NA,7.17,NA,23.7,NA,4.5645,NA,0.08,NA
2025-01-07,5.2762483510083,CHG02;CHG03;CHG04;AD01;RM03;QUAL02,13.19,NA,7.175,NA,24,NA,4.1815,NA,0.08,NA
2025-01-08,5.12404962605935,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,12.96,NA,7.18,NA,24.2,NA,4.732,NA,0.07,NA
2025-01-09,4.98318603690914,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,12.91,NA,7.18,NA,24.4,NA,4.805,NA,0.07,NA
2025-01-10,5.2495284046871,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,12.755,NA,7.19,NA,24.6,NA,4.9285,NA,0.07,NA
2025-01-11,5.22859151909755,CHG02;CHG03;CHG04,12.86,NA,7.19,NA,24.6,NA,4.955,NA,0.065,AD01;RM02
2025-01-12,4.90474135563003,CHG02;CHG03;CHG04,12.93,NA,7.19,NA,24.7,NA,4.7525,NA,0.06,NA
2025-01-13,4.63957155924927,CHG02;CHG03;CHG04,13.19,NA,7.19,NA,24.8,NA,4.1075,NA,0.08,NA
2025-01-14,4.45067759588668,CHG02;CHG03;CHG04,13.25,NA,7.19,NA,25,NA,3.922,NA,0.09,NA
2025-01-15,4.41767765580802,CHG02;CHG03;CHG04;AD01;QUAL02;RM02;RM04;RM03,13.2121428571429,AD01;RM04,7.19,AD01;RM03;RM04,25.3,AD01;QUAL01;RM02;RM04;RM03,3.8475,AD01;RM03;RM04,0.09,AD01;QUAL02;RM03;RM04
2025-01-16,4.84958014323915,AD01;CHG02;CHG03;CHG04;QUAL02;RM03,13.05,NA,7.205,NA,25.9,AD01;RM03;QUAL01;RM02,4.0535,NA,0.1,AD01;QUAL02;RM03
2025-01-17,4.70162944082576,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,13.25,NA,7.19,NA,25.3,AD01;QUAL01;RM03,3.7765,NA,0.1,AD01;QUAL02;RM03
2025-01-18,4.37107198463087,CHG02;CHG03;CHG04;AD01;RM03;QUAL02,13.52,NA,7.19,NA,25.3,AD01;RM03,3.1105,NA,0.12,AD01;RM03;QUAL02
2025-01-19,4.21998083924481,CHG02;CHG03;CHG04;AD01;RM03;QUAL02;RM02,13.51,NA,7.2,NA,25.5,AD01;QUAL01;RM02;RM03,3.0785,NA,0.12,AD01;RM03;QUAL02
2025-01-20,4.00874611971575,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.71,NA,7.2,NA,25.6,AD01;QUAL01;RM02;RM03,2.6865,NA,0.14,AD01;RM03;QUAL02
2025-01-21,3.94148749622088,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,13.65,NA,7.2,NA,25.9,AD01;RM03;QUAL01,2.652,NA,0.135,AD01;QUAL02;RM03
2025-01-22,3.77773098806853,CHG02;CHG03;CHG04;AD01;QUAL02;RM02;RM03,13.875,NA,7.2,NA,26.1,AD01;QUAL01;RM02;RM03,2.4265,NA,0.13,AD01;QUAL02;RM03
2025-01-23,3.69343338644983,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,13.655,NA,7.22,NA,26.4,AD01;RM03;QUAL01;RM02,2.811,NA,0.12,AD01;QUAL02;RM03
2025-01-24,3.60573237530269,AD01;CHG02;CHG03;CHG04;RM03;QUAL02;RM02,13.43,NA,7.22,NA,26.4,AD01;RM03;QUAL01;RM02,3.1825,NA,0.11,AD01;QUAL02;RM03
2025-01-25,3.51798141639163,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.71,NA,7.215,NA,26.5,AD01;QUAL01;RM03,2.4625,NA,0.14,AD01;QUAL02;RM03
2025-01-26,3.44091299888605,AD01;CHG02;CHG03;CHG04;QUAL02;RM03;RM02,13.79,NA,7.22,NA,26.6,AD01;QUAL01;RM02;RM03,2.267,NA,0.14,AD01;RM03;QUAL02
2025-01-27,3.39254167379933,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.77,NA,7.23,NA,27,AD01;RM03;QUAL01;RM02,2.328,NA,0.14,AD01;RM03;QUAL02
2025-01-28,3.38853422077009,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.665,NA,7.24,NA,27.3,AD01;QUAL01;RM02;RM03,2.394,NA,0.14,AD01;QUAL02;RM03
2025-01-29,3.39975730131073,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.615,NA,7.24,NA,27.3,AD01;RM03;QUAL01;RM02,2.4015,NA,0.14,AD01;QUAL02;RM03
2025-01-30,3.41669415277955,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.59,NA,7.24,NA,27.2,AD01;QUAL01;RM03;RM02,2.473,NA,0.14,AD01;QUAL02;RM03
2025-01-31,3.77749505113942,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.335,NA,7.24,NA,26.8,AD01;QUAL01;RM02;RM03,2.645,NA,0.16,AD01;QUAL02;RM03
2025-02-01,5.69414908399057,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.42,NA,7.23,NA,26,AD01;QUAL01;RM03;RM02,2.58,NA,0.16,AD01;QUAL02;RM03
2025-02-02,4.1484447176163,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,13.475,NA,7.21,NA,25.1,AD01;QUAL01;RM03;RM02,2.4755,NA,0.14,AD01;QUAL02;RM03
2025-02-03,3.83809998576619,CHG02;CHG03;CHG04;AD01;RM03;QUAL02,13.63,NA,7.22,NA,25.3,AD01;QUAL01;RM03;RM02,2.006,NA,0.15,AD01;QUAL02;RM03
2025-02-04,3.65356395958474,AD01;CHG02;CHG03;CHG04;RM03;QUAL02,13.85,NA,7.21,NA,26,AD01;QUAL01;RM03,1.48,NA,0.17,AD01;QUAL02;RM03
2025-02-05,3.58504968468583,CHG02;CHG03;CHG04;AD01;QUAL02;RM02;RM03,13.99,AD01,7.22,AD01;QUAL01;RM02,26.7,AD01;QUAL01;RM02;RM03,1.0685,AD01;QUAL02;RM03,0.17,AD01;QUAL02;RM03
2025-02-06,3.43269184682633,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.95,NA,7.23,NA,26.9,AD01;QUAL01;RM03;RM02,1.35,NA,0.1625,AD01;QUAL02;RM03
2025-02-07,3.28655647944281,AD01;CHG02;CHG03;CHG04;QUAL02;RM03;RM02,14.08,NA,7.23,NA,27.1,AD01;QUAL01;RM03;RM02,1.1415,NA,0.173333333333333,AD01;QUAL02;RM03
2025-02-08,3.17501140214015,AD01;CHG02;CHG03;CHG04;QUAL02;RM03;RM02,13.915,NA,7.25,NA,27.3,AD01;QUAL01;RM03;RM02,1.935,NA,0.15,AD01;QUAL02;RM03
2025-02-09,3.11004186455225,AD01;CHG02;CHG03;CHG04;QUAL02;RM03;RM02,13.79,NA,7.23,NA,27.4,AD01;QUAL01;RM03;RM02,2.183,NA,0.14,AD01;QUAL02;RM03
2025-02-10,3.09450979308212,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,14.14,NA,7.24,NA,27.6,AD01;QUAL01;RM02;RM03,1.485,NA,0.16,AD01;QUAL02;RM03
2025-02-11,3.03816838214941,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,14.385,NA,7.23,NA,27.8,AD01;QUAL01;RM03;RM02,0.512,NA,0.19,AD01;QUAL02;RM03
2025-02-12,2.94982836934517,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,14.25,NA,7.235,NA,27.9,AD01;QUAL01;RM03;RM02,0.6265,NA,0.19,AD01;QUAL02;RM03
2025-02-13,2.8277619806685,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.9,NA,7.26,NA,28,AD01;QUAL01;RM03;RM02,1.0775,NA,0.18,AD01;QUAL02;RM03
2025-02-14,2.78220204614419,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.63,NA,7.25,NA,28,AD01;RM03;QUAL01;RM02,2.1095,NA,0.15,AD01;QUAL02;RM03
2025-02-15,2.70642016418602,CHG02;CHG03;CHG04;AD01;QUAL02;RM02;RM03,13.65,NA,7.24,NA,28.1,AD01;RM03;QUAL01;RM02,2.466,NA,0.14,AD01;QUAL02;RM03
2025-02-16,2.89709574646336,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.495,NA,7.23,NA,28,AD01;QUAL01;RM03;RM02,2.5145,NA,0.145,AD01;QUAL02;RM03
2025-02-17,2.95466350767049,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.35,NA,7.26,NA,28.3,AD01;QUAL01;RM03;RM02,2.923,NA,0.13,AD01;QUAL02;RM03
2025-02-18,3.03396254003044,AD01;CHG02;CHG03;CHG04;QUAL02;RM03;RM02,13.34,NA,7.27,NA,28.6,AD01;QUAL01;RM03;RM02,3.075,NA,0.12,AD01;RM03;QUAL02
2025-02-19,3.14141381734244,AD01;CHG02;CHG03;CHG04;QUAL02;RM03;RM02,13.29,NA,7.265,NA,29.1,AD01;QUAL01;RM03;RM02,3.0995,NA,0.12,AD01;RM03;QUAL02
2025-02-20,5.79116585268433,AD01;CHG02;CHG03;CHG04;QUAL02;RM02;RM03,13.405,NA,7.27,NA,28.5,NA,3.2185,NA,0.15,AD01;QUAL02;RM03
2025-02-21,5.34411078882417,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.36,NA,7.23,NA,27.3,AD01;RM03,3.225,NA,0.15,AD01;QUAL02;RM03
2025-02-22,10.5045624944973,CHG02;CHG03;CHG04;AD01;QUAL02;RM03,13.43,NA,7.14,NA,24.0875,AD01;QUAL01;RM03;RM02,2.9855,NA,0.3,AD01;RM03;QUAL02
2025-02-23,14.9710237051076,AD01;CHG02;CHG03;CHG04;QUAL02;RM03,13.285,NA,6.975,NA,18.3,AD01;QUAL01;RM03;RM02,3.5585,NA,0.83,AD01;QUAL02;RM03
2025-02-24,12.5366193131123,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,13.035,NA,7.02,NA,18.9,AD01;QUAL01;RM02;RM03,3.926,NA,0.425,AD01;RM03;QUAL02
2025-02-25,11.8292926586381,CHG02;CHG03;CHG04;QUAL02;RM03;RM02;AD01,13.15,NA,7.025,NA,19.3,AD01;RM03;QUAL01;RM02,3.8945,NA,0.33,AD01;RM03;QUAL02
2025-02-26,9.10537165335107,AD01;CHG02;CHG03;CHG04;QUAL02;RM03;RM02,13.115,NA,7.04,NA,20.15,AD01;QUAL01;RM03;RM02,4.209,NA,0.27,AD01;QUAL02;RM03
2025-02-27,8.19747700552085,AD01;CHG02;CHG03;CHG04;QUAL02;RM03;RM02,13.03,NA,7.08,NA,21,AD01;QUAL01;RM03;RM02,4.407,NA,0.23,AD01;QUAL02;RM03
2025-02-28,8.31768268696463,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,12.99,NA,7.09,NA,21.6,AD01;QUAL01;RM02;RM03,4.4475,NA,0.23,AD01;RM03;QUAL02
2025-03-01,8.86229167565439,CHG02;CHG03;CHG04;AD01;RM03;QUAL02;RM02,12.915,NA,7.09,NA,21.6,AD01;RM03;QUAL01;RM02,4.292,NA,0.24,AD01;QUAL02;RM03
2025-03-02,8.80518169533386,CHG02;CHG03;CHG04;AD01;RM03;QUAL02;RM02,12.83,NA,7.08,NA,21.4,AD01;QUAL01;RM02;RM03,4.6565,NA,0.23,AD01;QUAL02;RM03
2025-03-03,8.35606563874244,CHG02;CHG03;CHG04;AD01;QUAL02;RM03;RM02,12.83,NA,7.08,NA,21.6,AD01;RM03;QUAL01;RM02,4.77,NA,0.19,AD01;QUAL02;RM03
2025-03-04,8.03155815140191,AD01;CHG02;CHG03;CHG04;RM03;QUAL02;RM02,12.84,NA,7.085,NA,21.7,AD01;RM03;QUAL01;RM02,4.734,NA,0.18,AD01;QUAL02;RM03
2025-03-05,7.28426009164713,CHG02;CHG03;CHG04;AD01;RM03;QUAL02;RM02,12.945,NA,7.11,NA,21.8,AD01;QUAL01;RM02;RM03,4.412,NA,0.18,AD01;QUAL02;RM03
