10/23/2024,18:00:00,0,FallCkAbvRes,48.2,17.09,5.7,66.7,86,89,9.46,0.03,65.6,43,0.05,0,1.185,7.89,-64.8,11.122,6.11,0
10/23/2024,18:15:00,0,FallCkAbvRes,48.2,17.03,5.68,66.8,85.9,88.9,9.45,0.03,65.6,43,0.06,0,1.189,7.88,-64.2,11.097,6.1,0
10/23/2024,18:30:00,0,FallCkAbvRes,48.2,16.99,5.66,66.8,85.8,88.8,9.45,0.03,65.6,43,0.05,0,1.188,7.87,-63.6,11.069,6.11,0
10/23/2024,18:45:00,0,FallCkAbvRes,48.2,16.92,5.64,66.8,85.8,88.7,9.45,0.03,65.6,43,0.07,0,1.2,7.86,-63,11.049,6.1,0
10/23/2024,19:00:00,0,FallCkAbvRes,48.2,16.84,5.61,66.8,85.7,88.7,9.44,0.03,65.7,43,0.02,0,1.189,7.85,-62.4,11.027,6.1,0
10/23/2024,19:15:00,0,FallCkAbvRes,48.1,16.8,5.6,66.8,85.6,88.6,9.44,0.03,65.7,43,0.03,0,1.191,7.84,-62.1,11.009,6.11,0
10/23/2024,19:30:00,0,FallCkAbvRes,48.1,16.74,5.58,66.9,85.6,88.6,9.44,0.03,65.7,43,0.05,0,1.189,7.83,-61.7,10.993,6.1,0
10/23/2024,19:45:00,0,FallCkAbvRes,48.2,16.64,5.55,66.9,85.6,88.5,9.44,0.03,65.8,43,0.07,0,1.195,7.83,-61.5,10.972,6.1,0
10/23/2024,20:00:00,0,FallCkAbvRes,48.1,16.52,5.51,66.9,85.5,88.5,9.44,0.03,65.8,43,0.04,0,1.187,7.82,-61,10.956,6.09,0
10/23/2024,20:15:00,0,FallCkAbvRes,48.1,16.57,5.52,66.9,85.5,88.5,9.44,0.03,65.8,43,0.01,0,1.198,7.82,-60.8,10.934,6.09,0
10/23/2024,20:30:00,0,FallCkAbvRes,48.1,16.47,5.49,67,85.4,88.4,9.44,0.03,65.8,43,0.07,0,1.181,7.82,-60.8,10.907,6.1,0
10/23/2024,20:45:00,0,FallCkAbvRes,48.1,16.43,5.48,67,85.4,88.4,9.44,0.03,65.8,43,0.06,0,1.186,7.8,-60,10.878,6.09,0
10/23/2024,21:00:00,0,FallCkAbvRes,48.1,16.43,5.48,67.1,85.4,88.3,9.45,0.03,65.9,43,0.03,0,1.192,7.8,-59.8,10.844,6.1,0
10/23/2024,21:15:00,0,FallCkAbvRes,48.1,16.4,5.47,67.1,85.3,88.3,9.45,0.03,66,43,0.03,0,1.185,7.79,-59.4,10.812,6.08,0
10/23/2024,21:30:00,0,FallCkAbvRes,48.1,16.33,5.44,67.2,85.3,88.3,9.46,0.03,66,43,0.01,0,1.2,7.79,-59.1,10.779,6.09,0
10/23/2024,21:45:00,0,FallCkAbvRes,48.1,16.26,5.42,67.2,85.3,88.2,9.46,0.03,66,43,0.05,0,1.181,7.78,-58.8,10.742,6.09,0
10/23/2024,22:00:00,0,FallCkAbvRes,48,16.18,5.39,67.2,85.2,88.2,9.46,0.03,66,43,0,0,1.191,7.78,-58.7,10.702,6.08,0
10/23/2024,22:15:00,0,FallCkAbvRes,48,16.22,5.41,67.3,85.3,88.2,9.47,0.03,66.1,43,0.01,0,1.182,7.77,-58.3,10.669,6.09,0
10/23/2024,22:30:00,0,FallCkAbvRes,48,16.14,5.38,67.3,85.2,88.2,9.48,0.03,66.1,43,-0.05,0,1.2,7.77,-58.2,10.634,6.08,0
10/23/2024,22:45:00,0,FallCkAbvRes,48,16.07,5.36,67.3,85.2,88.2,9.48,0.03,66.1,43,0.04,0,1.195,7.77,-57.9,10.6,6.08,0
10/23/2024,23:00:00,0,FallCkAbvRes,47.9,16.07,5.36,67.3,85.2,88.2,9.49,0.03,66.1,43,0.01,0,1.188,7.76,-57.7,10.566,6.09,0
10/23/2024,23:15:00,0,FallCkAbvRes,47.9,16.03,5.34,67.3,85.2,88.1,9.49,0.03,66.2,43,0.01,0,1.193,7.75,-57.1,10.527,6.08,0
10/23/2024,23:30:00,0,FallCkAbvRes,47.9,16,5.33,67.4,85.2,88.1,9.5,0.03,66.2,43,-0.01,0,1.192,7.75,-57.1,10.492,6.09,0
10/23/2024,23:45:00,0,FallCkAbvRes,47.8,15.94,5.31,67.4,85.1,88.1,9.51,0.03,66.2,43,0.01,0,1.189,7.74,-56.2,10.454,6.08,0
10/24/2024,0:00:00,0,FallCkAbvRes,47.8,15.86,5.29,67.4,85.1,88.1,9.52,0.03,66.2,43,-0.01,0,1.19,7.74,-56.4,10.417,6.08,0
10/24/2024,0:15:00,0,FallCkAbvRes,47.7,15.8,5.27,67.4,85.1,88.1,9.52,0.03,66.2,43,0.01,0,1.189,7.74,-56.3,10.387,6.08,0
10/24/2024,0:30:00,0,FallCkAbvRes,47.7,15.78,5.26,67.4,85.1,88,9.52,0.03,66.2,43,0.04,0,1.191,7.74,-56.1,10.357,6.08,0
10/24/2024,0:45:00,0,FallCkAbvRes,47.7,15.74,5.25,67.4,85.1,88.1,9.53,0.03,66.3,43,-0.03,0,1.185,7.73,-56,10.323,6.08,0
10/24/2024,1:00:00,0,FallCkAbvRes,47.6,15.69,5.23,67.4,85.1,88,9.54,0.03,66.2,43,0,0,1.189,7.73,-55.6,10.295,6.07,0
10/24/2024,1:15:00,0,FallCkAbvRes,47.6,15.62,5.21,67.4,85.1,88.1,9.55,0.03,66.3,43,-0.01,0,1.188,7.72,-55.5,10.262,6.08,0
10/24/2024,1:30:00,0,FallCkAbvRes,47.6,15.56,5.19,67.4,85.1,88,9.55,0.03,66.3,43,-0.02,0,1.189,7.73,-55.6,10.233,6.08,0
10/24/2024,1:45:00,0,FallCkAbvRes,47.5,15.5,5.17,67.4,85,88,9.55,0.03,66.3,43,-0.03,0,1.187,7.72,-55.3,10.205,6.07,0
10/24/2024,2:00:00,0,FallCkAbvRes,47.5,15.42,5.14,67.5,85.1,88,9.56,0.03,66.3,43,-0.04,0,1.191,7.72,-55,10.174,6.07,0
10/24/2024,2:15:00,0,FallCkAbvRes,47.5,15.41,5.14,67.5,85,88,9.57,0.03,66.3,43,0,0,1.186,7.72,-55,10.141,6.06,0
10/24/2024,2:30:00,0,FallCkAbvRes,47.4,15.31,5.1,67.5,85,88,9.57,0.03,66.3,43,0.01,0,1.198,7.72,-55,10.106,6.07,0
10/24/2024,2:45:00,0,FallCkAbvRes,47.4,15.27,5.09,67.5,85,88,9.58,0.03,66.3,43,0.01,0,1.188,7.71,-54.9,10.077,6.07,0
10/24/2024,3:00:00,0,FallCkAbvRes,47.4,15.29,5.1,67.5,85,88,9.59,0.03,66.4,43,0.03,0,1.188,7.71,-54.8,10.044,6.06,0
10/24/2024,3:15:00,0,FallCkAbvRes,47.4,15.23,5.08,67.6,85,87.9,9.59,0.03,66.4,43,0.01,0,1.185,7.71,-54.6,10.006,6.06,0
10/24/2024,3:30:00,0,FallCkAbvRes,47.4,15.16,5.05,67.6,85,88,9.6,0.03,66.4,43,0.04,0,1.191,7.71,-54.5,9.975,6.06,0
10/24/2024,3:45:00,0,FallCkAbvRes,47.3,15.09,5.03,67.6,85,88,9.61,0.03,66.4,43,-0.01,0,1.185,7.7,-54.3,9.939,6.06,0
10/24/2024,4:00:00,0,FallCkAbvRes,47.3,15.08,5.03,67.6,85,88,9.62,0.03,66.4,43,0.01,0,1.188,7.71,-54.6,9.905,6.06,0
10/24/2024,4:15:00,0,FallCkAbvRes,47.3,15.02,5.01,67.6,85,88,9.62,0.03,66.5,43,-0.01,0,1.181,7.7,-54.4,9.871,6.06,0
10/24/2024,4:30:00,0,FallCkAbvRes,47.3,14.91,4.97,67.7,85,88,9.63,0.03,66.5,43,-0.02,0,1.189,7.7,-54.4,9.844,6.05,0
10/24/2024,4:45:00,0,FallCkAbvRes,47.2,14.91,4.97,67.7,85,88,9.64,0.03,66.5,43,-0.02,0,1.199,7.7,-54.4,9.812,6.06,0
10/24/2024,5:00:00,0,FallCkAbvRes,47.2,14.85,4.95,67.7,85,88,9.65,0.03,66.6,43,-0.02,0,1.19,7.7,-54.2,9.776,6.05,0
10/24/2024,5:15:00,0,FallCkAbvRes,47.2,14.81,4.94,67.8,85,87.9,9.65,0.03,66.6,43,0,0,1.186,7.7,-54.4,9.746,6.06,0
10/24/2024,5:30:00,0,FallCkAbvRes,47.2,14.8,4.93,67.8,85,88,9.66,0.03,66.6,43,0.02,0,1.183,7.7,-54.3,9.715,6.05,0
10/24/2024,5:45:00,0,FallCkAbvRes,47.2,14.7,4.9,67.9,85,88,9.67,0.03,66.7,43,-0.01,0,1.2,7.7,-54.1,9.681,6.05,0
10/24/2024,6:00:00,0,FallCkAbvRes,47.1,14.68,4.89,67.9,85,87.9,9.67,0.03,66.7,43,0.02,0,1.185,7.7,-54.1,9.647,6.05,0
10/24/2024,6:15:00,0,FallCkAbvRes,47.1,14.64,4.88,67.9,85,87.9,9.68,0.03,66.7,43,-0.01,0,1.194,7.7,-54.1,9.616,6.05,0
10/24/2024,6:30:00,0,FallCkAbvRes,47.1,14.57,4.86,67.9,85,87.9,9.69,0.03,66.7,43,0,0,1.192,7.7,-53.9,9.584,6.05,0
10/24/2024,6:45:00,0,FallCkAbvRes,47.1,14.59,4.86,67.9,85,88,9.7,0.03,66.8,43,0.01,0,1.191,7.7,-53.9,9.552,6.05,0
10/24/2024,7:00:00,0,FallCkAbvRes,47,14.56,4.85,68,85,88,9.7,0.03,66.8,43,0.01,0,1.187,7.7,-54.1,9.522,6.05,0
10/24/2024,7:15:00,0,FallCkAbvRes,47,14.52,4.84,68,85.1,88,9.72,0.03,66.8,43,-0.01,0,1.189,7.7,-54.2,9.489,6.05,0
10/24/2024,7:30:00,0,FallCkAbvRes,47,14.52,4.84,68,85.2,88.1,9.74,0.03,66.9,43,-0.06,0,1.186,7.71,-54.6,9.462,6.05,0
10/24/2024,7:45:00,0,FallCkAbvRes,47,14.45,4.82,68.1,85.3,88.2,9.76,0.03,66.9,43,-0.01,0,1.188,7.71,-54.8,9.426,6.05,0
10/24/2024,8:00:00,0,FallCkAbvRes,47,14.42,4.81,68.1,85.3,88.3,9.77,0.03,66.9,43,-0.03,0,1.185,7.72,-55.1,9.403,6.05,0
10/24/2024,8:15:00,0,FallCkAbvRes,47,14.39,4.8,68.1,85.5,88.5,9.79,0.03,66.9,44,-0.03,0,1.189,7.72,-55.3,9.367,6.05,0
10/24/2024,8:30:00,0,FallCkAbvRes,46.9,14.35,4.78,68.1,85.7,88.6,9.82,0.03,67,44,-0.05,0,1.188,7.73,-55.6,9.347,6.05,0
10/24/2024,8:45:00,0,FallCkAbvRes,46.9,14.34,4.78,68.2,86,88.9,9.86,0.03,67,44,-0.05,0,1.191,7.75,-56.6,9.317,6.05,0
10/24/2024,9:00:00,0,FallCkAbvRes,46.9,14.31,4.77,68.2,86.1,89,9.88,0.03,67,44,-0.03,0,1.188,7.75,-56.9,9.29,6.05,0
10/24/2024,9:15:00,0,FallCkAbvRes,46.9,14.28,4.76,68.2,86.3,89.3,9.91,0.03,67,44,-0.07,0,1.199,7.77,-57.6,9.281,6.05,0
10/24/2024,9:30:00,0,FallCkAbvRes,46.9,14.25,4.75,68.2,86.5,89.5,9.94,0.03,67,44,-0.06,0,1.193,7.78,-58.6,9.258,6.05,0
10/24/2024,9:45:00,0,FallCkAbvRes,46.9,14.21,4.74,68.2,86.8,89.8,9.97,0.03,67,44,-0.05,0,1.189,7.79,-58.7,9.261,6.05,0
10/24/2024,10:00:00,0,FallCkAbvRes,46.9,14.2,4.73,68.2,86.9,90,9.99,0.03,67,44,-0.05,0,1.186,7.8,-59.3,9.251,6.04,0
10/24/2024,10:15:00,0,FallCkAbvRes,46.9,14.14,4.71,68.2,87.3,90.3,10.03,0.03,67,44,-0.08,0,1.189,7.83,-61.2,9.256,6.05,0
10/24/2024,10:30:00,0,FallCkAbvRes,46.9,14.06,4.69,68.3,87.5,90.5,10.05,0.03,67.1,44,-0.05,0,1.189,7.83,-61.4,9.26,6.05,0
10/24/2024,10:45:00,0,FallCkAbvRes,46.9,14.06,4.69,68.2,87.7,90.8,10.07,0.03,67,44,-0.04,0,1.187,7.87,-63.5,9.275,6.04,0
10/24/2024,11:00:00,0,FallCkAbvRes,46.9,13.99,4.66,68.2,88,91,10.1,0.03,67.1,44,-0.06,0,1.189,7.89,-64.2,9.289,6.05,0
10/24/2024,11:15:00,0,FallCkAbvRes,47,13.99,4.66,68.2,88.2,91.3,10.12,0.03,67.1,44,-0.04,0,1.188,7.91,-65.5,9.32,6.03,0
10/24/2024,11:30:00,0,FallCkAbvRes,47,13.91,4.64,68.2,88.4,91.5,10.14,0.03,67,44,-0.07,0,1.19,7.95,-67.6,9.351,6.05,0
10/24/2024,11:45:00,0,FallCkAbvRes,47,13.89,4.63,68.2,88.6,91.7,10.15,0.03,67.1,44,-0.08,0,1.188,7.96,-68,9.376,6.05,0
10/24/2024,12:00:00,0,FallCkAbvRes,47.1,13.84,4.61,68.2,88.7,91.8,10.16,0.03,67.1,44,-0.06,0,1.192,8,-70.2,9.398,6.05,0
10/24/2024,12:15:00,0,FallCkAbvRes,47.1,13.83,4.61,68.2,88.9,91.9,10.17,0.03,67.1,44,-0.06,0,1.188,8.02,-71.7,9.411,6.05,0
10/24/2024,12:30:00,0,FallCkAbvRes,47.1,13.71,4.57,68.3,89,92.1,10.18,0.03,67.1,44,-0.04,0,1.192,8.04,-72.7,9.44,6.04,0
10/24/2024,12:45:00,0,FallCkAbvRes,47.1,13.68,4.56,68.3,88.8,91.8,10.15,0.03,67.1,44,-0.06,0,1.188,8.04,-72.8,9.435,6.05,0
10/24/2024,13:00:00,0,FallCkAbvRes,47.2,13.6,4.53,68.3,88.8,91.9,10.15,0.03,67.1,44,-0.07,0,1.191,8.05,-73,9.473,6.05,0
10/24/2024,13:15:00,0,FallCkAbvRes,47.2,13.55,4.52,68.3,88.8,91.9,10.14,0.03,67.1,44,-0.07,0,1.186,8.07,-74,9.488,6.05,0
10/24/2024,13:30:00,0,FallCkAbvRes,47.2,13.52,4.51,68.3,88.6,91.6,10.12,0.03,67.1,44,-0.06,0,1.193,8.05,-73.4,9.465,6.05,0
10/24/2024,13:45:00,0,FallCkAbvRes,47.2,13.58,4.53,68.3,88.4,91.4,10.11,0.03,67.1,44,-0.02,0,1.184,8.04,-72.6,9.422,6.04,0
10/24/2024,14:00:00,0,FallCkAbvRes,47.1,13.55,4.52,68.3,88.1,91.1,10.09,0.03,67.1,44,-0.06,0,1.193,8.01,-71.1,9.375,6.05,0
10/24/2024,14:15:00,0,FallCkAbvRes,47,13.56,4.52,68.3,87.8,90.8,10.07,0.03,67.1,44,-0.08,0,1.187,8,-70.6,9.309,6.05,0
10/24/2024,14:30:00,0,FallCkAbvRes,46.9,13.6,4.53,68.3,87.6,90.6,10.06,0.03,67.1,44,-0.01,0,1.184,7.99,-69.6,9.256,6.04,0
10/24/2024,14:45:00,0,FallCkAbvRes,46.8,13.57,4.52,68.2,87.4,90.4,10.04,0.03,67.1,44,-0.08,0,1.186,7.97,-68.9,9.222,6.05,0
10/24/2024,15:00:00,0,FallCkAbvRes,46.8,13.58,4.53,68.2,87.2,90.2,10.03,0.03,67,44,-0.04,0,1.19,7.95,-67.9,9.191,6.03,0
10/24/2024,15:15:00,0,FallCkAbvRes,46.7,13.55,4.52,68.1,87.1,90.1,10.03,0.03,66.9,44,-0.07,0,1.182,7.94,-67,9.171,6.04,0
10/24/2024,15:30:00,0,FallCkAbvRes,46.7,13.49,4.5,68.1,87,90,10.02,0.03,66.9,43,-0.07,0,1.197,7.94,-67,9.166,6.05,0
10/24/2024,15:45:00,0,FallCkAbvRes,46.6,13.41,4.47,68,86.9,89.9,10.01,0.03,66.8,43,-0.07,0,1.187,7.93,-66.5,9.162,6.03,0
10/24/2024,16:00:00,0,FallCkAbvRes,46.6,13.42,4.47,68,86.8,89.8,10,0.03,66.8,43,-0.09,0,1.187,7.92,-65.9,9.16,6.04,0
10/24/2024,16:15:00,0,FallCkAbvRes,46.6,13.35,4.45,68,86.8,89.8,9.99,0.03,66.8,43,-0.07,0,1.19,7.91,-65.2,9.155,6.03,0
10/24/2024,16:30:00,0,FallCkAbvRes,46.5,13.35,4.45,67.9,86.7,89.7,9.98,0.03,66.7,43,-0.08,0,1.188,7.9,-65.1,9.142,6.03,0
10/24/2024,16:45:00,0,FallCkAbvRes,46.4,13.29,4.43,67.8,86.5,89.5,9.97,0.03,66.7,43,-0.07,0,1.19,7.9,-64.8,9.119,6.03,0
10/24/2024,17:00:00,0,FallCkAbvRes,46.4,13.3,4.43,67.8,86.4,89.4,9.96,0.03,66.6,43,-0.09,0,1.187,7.88,-64,9.096,6.03,0
10/24/2024,17:15:00,0,FallCkAbvRes,46.3,13.3,4.43,67.8,86.2,89.2,9.95,0.03,66.6,43,-0.08,0,1.189,7.87,-63.3,9.069,6.03,0
10/24/2024,17:30:00,0,FallCkAbvRes,46.3,13.27,4.42,67.8,86.1,89.1,9.94,0.03,66.6,43,-0.1,0,1.187,7.86,-63,9.046,6.02,0
10/24/2024,17:45:00,0,FallCkAbvRes,46.3,13.26,4.42,67.8,85.9,88.9,9.93,0.03,66.6,43,-0.09,0,1.19,7.85,-62.2,9.023,6.03,0
10/24/2024,18:00:00,0,FallCkAbvRes,46.2,13.23,4.41,67.7,85.8,88.8,9.91,0.03,66.6,43,-0.06,0,1.187,7.84,-61.8,9.006,6.04,0
10/24/2024,18:15:00,0,FallCkAbvRes,46.2,13.22,4.41,67.7,85.7,88.6,9.9,0.03,66.6,43,-0.03,0,1.189,7.83,-61.2,8.993,6.02,0
10/24/2024,18:30:00,0,FallCkAbvRes,46.2,13.18,4.39,67.7,85.5,88.5,9.89,0.03,66.5,43,-0.07,0,1.188,7.82,-60.3,8.981,6.03,0
10/24/2024,18:45:00,0,FallCkAbvRes,46.2,13.17,4.39,67.7,85.5,88.4,9.88,0.03,66.5,43,-0.07,0,1.196,7.8,-59.5,8.971,6.02,0
10/24/2024,19:00:00,0,FallCkAbvRes,46.1,13.11,4.37,67.7,85.3,88.3,9.87,0.03,66.5,43,-0.05,0,1.18,7.8,-59.3,8.965,6.03,0
10/24/2024,19:15:00,0,FallCkAbvRes,46.1,13.06,4.35,67.7,85.3,88.2,9.87,0.03,66.5,43,-0.08,0,1.185,7.78,-58.5,8.957,6.02,0
10/24/2024,19:30:00,0,FallCkAbvRes,46.1,13.04,4.35,67.7,85.2,88.2,9.86,0.03,66.5,43,-0.05,0,1.193,7.78,-58.1,8.952,6.03,0
10/24/2024,19:45:00,0,FallCkAbvRes,46.1,13.02,4.34,67.7,85.1,88.1,9.85,0.03,66.5,43,-0.06,0,1.188,7.76,-57.4,8.949,6.02,0
10/24/2024,20:00:00,0,FallCkAbvRes,46.1,12.99,4.33,67.7,85.1,88,9.84,0.03,66.5,43,-0.08,0,1.2,7.76,-57.1,8.949,6.02,0
10/24/2024,20:15:00,0,FallCkAbvRes,46.1,12.96,4.32,67.6,85,88,9.84,0.03,66.5,43,-0.05,0,1.188,7.76,-57,8.946,6.01,0
10/24/2024,20:30:00,0,FallCkAbvRes,46.1,12.9,4.3,67.6,85,87.9,9.84,0.03,66.5,43,-0.05,0,1.188,7.75,-56.5,8.946,6.02,0
10/24/2024,20:45:00,0,FallCkAbvRes,46.1,12.89,4.3,67.6,84.9,87.9,9.83,0.03,66.4,43,-0.05,0,1.187,7.74,-56.3,8.948,6.01,0
10/24/2024,21:00:00,0,FallCkAbvRes,46.1,12.89,4.3,67.6,84.9,87.8,9.82,0.03,66.4,43,-0.02,0,1.19,7.74,-56,8.946,6.02,0
10/24/2024,21:15:00,0,FallCkAbvRes,46.1,12.84,4.28,67.6,84.8,87.8,9.82,0.03,66.5,43,-0.06,0,1.186,7.73,-55.8,8.938,6.01,0
10/24/2024,21:30:00,0,FallCkAbvRes,46,12.81,4.27,67.6,84.8,87.8,9.82,0.03,66.4,43,-0.02,0,1.188,7.73,-55.4,8.928,6.02,0
10/24/2024,21:45:00,0,FallCkAbvRes,46,12.74,4.25,67.6,84.8,87.7,9.82,0.03,66.5,43,-0.07,0,1.188,7.72,-54.9,8.915,6,0
10/24/2024,22:00:00,0,FallCkAbvRes,46,12.75,4.25,67.7,84.7,87.7,9.82,0.03,66.5,43,-0.08,0,1.191,7.71,-54.7,8.892,6.02,0
10/24/2024,22:15:00,0,FallCkAbvRes,46,12.74,4.25,67.7,84.7,87.6,9.82,0.03,66.5,43,-0.04,0,1.185,7.7,-54.1,8.867,6.01,0
10/24/2024,22:30:00,0,FallCkAbvRes,46,12.74,4.25,67.7,84.6,87.6,9.82,0.03,66.5,43,-0.06,0,1.195,7.7,-54,8.838,6.01,0
10/24/2024,22:45:00,0,FallCkAbvRes,46,12.71,4.24,67.7,84.6,87.6,9.83,0.03,66.6,43,-0.06,0,1.187,7.7,-53.8,8.81,6,0
10/24/2024,23:00:00,0,FallCkAbvRes,46,12.67,4.22,67.8,84.6,87.6,9.83,0.03,66.6,43,-0.01,0,1.189,7.69,-53.6,8.778,6.02,0
10/24/2024,23:15:00,0,FallCkAbvRes,45.9,12.69,4.23,67.8,84.6,87.5,9.84,0.03,66.6,43,-0.04,0,1.185,7.68,-53.1,8.745,6,0
10/24/2024,23:30:00,0,FallCkAbvRes,45.9,12.62,4.21,67.8,84.6,87.5,9.84,0.03,66.7,43,-0.04,0,1.195,7.68,-52.9,8.708,6.01,0
10/24/2024,23:45:00,0,FallCkAbvRes,45.9,12.62,4.21,67.9,84.5,87.5,9.85,0.03,66.7,43,-0.04,0,1.19,7.68,-52.8,8.676,6,0
10/25/2024,0:00:00,0,FallCkAbvRes,45.9,12.62,4.21,67.9,84.5,87.5,9.86,0.03,66.7,43,-0.04,0,1.188,7.68,-52.7,8.642,6.01,0
10/25/2024,0:15:00,0,FallCkAbvRes,45.9,12.57,4.19,67.9,84.5,87.4,9.86,0.03,66.7,43,-0.08,0,1.187,7.67,-52.2,8.614,6,0
10/25/2024,0:30:00,0,FallCkAbvRes,45.8,12.56,4.19,67.9,84.5,87.5,9.87,0.03,66.8,43,-0.02,0,1.189,7.67,-52.2,8.579,6.01,0
10/25/2024,0:45:00,0,FallCkAbvRes,45.8,12.53,4.18,68,84.5,87.4,9.87,0.03,66.8,43,-0.09,0,1.185,7.67,-52.1,8.547,6,0
10/25/2024,1:00:00,0,FallCkAbvRes,45.8,12.52,4.17,68,84.5,87.4,9.88,0.03,66.8,43,-0.06,0,1.2,7.66,-51.8,8.515,6,0
10/25/2024,1:15:00,0,FallCkAbvRes,45.8,12.49,4.16,68,84.5,87.4,9.88,0.03,66.8,43,-0.03,0,1.183,7.66,-51.5,8.489,6.01,0
10/25/2024,1:30:00,0,FallCkAbvRes,45.7,12.46,4.15,68,84.5,87.4,9.89,0.03,66.9,43,-0.06,0,1.19,7.66,-51.6,8.458,6,0
10/25/2024,1:45:00,0,FallCkAbvRes,45.7,12.44,4.15,68,84.4,87.4,9.89,0.03,66.9,43,-0.07,0,1.188,7.65,-51.3,8.43,6,0
10/25/2024,2:00:00,0,FallCkAbvRes,45.7,12.4,4.13,68.1,84.4,87.4,9.9,0.03,66.9,43,-0.06,0,1.188,7.65,-51.1,8.402,5.99,0
10/25/2024,2:15:00,0,FallCkAbvRes,45.7,12.4,4.13,68.1,84.4,87.4,9.91,0.03,66.9,43,-0.06,0,1.191,7.65,-51.1,8.375,6,0
10/25/2024,2:30:00,0,FallCkAbvRes,45.6,12.32,4.11,68.1,84.4,87.4,9.92,0.03,66.9,43,-0.04,0,1.185,7.64,-50.8,8.347,6,0
10/25/2024,2:45:00,0,FallCkAbvRes,45.6,12.32,4.11,68.1,84.4,87.4,9.92,0.03,66.9,44,-0.07,0,1.198,7.64,-50.7,8.321,5.99,0
10/25/2024,3:00:00,0,FallCkAbvRes,45.6,12.29,4.1,68.1,84.4,87.3,9.93,0.03,66.9,44,-0.01,0,1.189,7.64,-50.7,8.288,6,0
