8/20/2024,13:45:00,0,FallCkAbvRes,61.7,10.55,2.67,68.9,101.4,101.7,9.23,0.03,68.3,44,0.42,0,1.21,8,-78,19.917,5.33,0
8/20/2024,14:00:00,0,FallCkAbvRes,61.7,10.49,2.66,68.9,101.3,101.6,9.22,0.03,68.3,44,0.39,0,1.199,8,-78,19.975,5.34,0
8/20/2024,14:15:00,0,FallCkAbvRes,61.7,10.44,2.64,68.8,101.3,101.6,9.21,0.03,68.2,44,0.38,0,1.199,8.01,-78.6,20.004,5.34,0
8/20/2024,14:30:00,0,FallCkAbvRes,61.7,10.44,2.64,68.8,101.2,101.5,9.19,0.03,68.2,44,0.41,0,1.209,8.01,-79,20.017,5.35,0
8/20/2024,14:45:00,0,FallCkAbvRes,61.7,10.49,2.66,68.8,101,101.3,9.18,0.03,68.2,44,0.44,0,1.2,8.01,-78.9,19.993,5.35,0
8/20/2024,15:00:00,0,FallCkAbvRes,61.6,10.48,2.65,68.8,100.8,101.1,9.17,0.03,68.1,44,0.54,0,1.2,8.01,-78.5,19.963,5.35,0
8/20/2024,15:15:00,0,FallCkAbvRes,61.4,10.49,2.66,68.7,100.7,101,9.17,0.03,68,44,0.43,0,1.198,8,-78.3,19.909,5.35,0
8/20/2024,15:30:00,0,FallCkAbvRes,61.3,10.5,2.66,68.6,100.6,100.9,9.17,0.03,68,44,0.43,0,1.212,8,-77.9,19.853,5.35,0
8/20/2024,15:45:00,0,FallCkAbvRes,61.1,10.57,2.68,68.5,100.3,100.6,9.16,0.03,67.9,44,0.46,0,1.202,7.99,-77.4,19.78,5.36,0
8/20/2024,16:00:00,0,FallCkAbvRes,60.9,10.58,2.69,68.4,100.1,100.4,9.15,0.03,67.8,44,0.45,0,1.2,7.97,-76.6,19.699,5.36,0
8/20/2024,16:15:00,0,FallCkAbvRes,60.8,10.53,2.67,68.4,100,100.2,9.15,0.03,67.7,44,0.44,0,1.212,7.97,-76.5,19.653,5.35,0
8/20/2024,16:30:00,0,FallCkAbvRes,60.7,10.6,2.69,68.3,99.7,100,9.14,0.03,67.6,44,0.45,0,1.197,7.96,-76,19.587,5.35,0
8/20/2024,16:45:00,0,FallCkAbvRes,60.5,10.62,2.7,68.2,99.4,99.7,9.12,0.03,67.6,44,0.47,0,1.194,7.95,-75.2,19.506,5.35,0
8/20/2024,17:00:00,0,FallCkAbvRes,60.3,10.61,2.7,68.1,99,99.3,9.1,0.03,67.5,44,0.43,0,1.196,7.93,-74,19.449,5.36,0
8/20/2024,17:15:00,0,FallCkAbvRes,60.2,10.61,2.7,68,98.8,99.1,9.08,0.03,67.4,44,0.44,0,1.204,7.91,-73,19.435,5.35,0
8/20/2024,17:30:00,0,FallCkAbvRes,60.2,10.6,2.69,68,98.6,98.9,9.06,0.03,67.3,44,0.44,0,1.199,7.9,-72.5,19.442,5.36,0
8/20/2024,17:45:00,0,FallCkAbvRes,60.1,10.6,2.69,67.9,98.4,98.7,9.04,0.03,67.2,44,0.48,0,1.211,7.9,-72.1,19.46,5.35,0
8/20/2024,18:00:00,0,FallCkAbvRes,60.2,10.57,2.68,67.9,98.2,98.5,9.02,0.03,67.3,44,0.5,0,1.2,7.88,-71.2,19.468,5.36,0
8/20/2024,18:15:00,0,FallCkAbvRes,60.1,10.56,2.68,67.9,98,98.2,9,0.03,67.2,44,0.46,0,1.211,7.86,-70,19.484,5.34,0
8/20/2024,18:30:00,0,FallCkAbvRes,60.1,10.58,2.68,67.8,97.7,97.9,8.97,0.03,67.2,44,0.44,0,1.202,7.84,-68.7,19.485,5.35,0
8/20/2024,18:45:00,0,FallCkAbvRes,60.1,10.58,2.69,67.8,97.3,97.6,8.93,0.03,67.1,44,0.5,0,1.202,7.81,-67,19.502,5.34,0
8/20/2024,19:00:00,0,FallCkAbvRes,60.1,10.59,2.69,67.7,97,97.3,8.91,0.03,67.1,44,0.49,0,1.2,7.79,-65.8,19.515,5.35,0
8/20/2024,19:15:00,0,FallCkAbvRes,60.1,10.55,2.67,67.7,96.7,97,8.87,0.03,67.1,44,0.44,0,1.206,7.76,-64.3,19.55,5.34,0
8/20/2024,19:30:00,0,FallCkAbvRes,60.1,10.52,2.67,67.7,96.5,96.7,8.84,0.03,67,44,0.49,0,1.202,7.74,-63.5,19.58,5.35,0
8/20/2024,19:45:00,0,FallCkAbvRes,60.1,10.54,2.67,67.6,96.2,96.5,8.81,0.03,67,44,0.46,0,1.207,7.72,-62.1,19.634,5.34,0
8/20/2024,20:00:00,0,FallCkAbvRes,60.2,10.55,2.68,67.6,96,96.3,8.78,0.03,67,44,0.46,0,1.196,7.71,-61.4,19.703,5.35,0
8/20/2024,20:15:00,0,FallCkAbvRes,60.3,10.52,2.67,67.6,95.8,96.1,8.75,0.03,67,44,0.46,0,1.197,7.69,-60.1,19.744,5.34,0
8/20/2024,20:30:00,0,FallCkAbvRes,60.3,10.49,2.65,67.6,95.7,95.9,8.73,0.03,67,44,0.49,0,1.205,7.67,-59.3,19.789,5.35,0
8/20/2024,20:45:00,0,FallCkAbvRes,60.3,10.47,2.65,67.6,95.5,95.8,8.72,0.03,67,44,0.46,0,1.2,7.66,-58.7,19.789,5.34,0
8/20/2024,21:00:00,0,FallCkAbvRes,60.3,10.48,2.65,67.6,95.4,95.7,8.71,0.03,67,44,0.47,0,1.207,7.64,-57.6,19.825,5.35,0
8/20/2024,21:15:00,0,FallCkAbvRes,60.3,10.5,2.66,67.6,95.4,95.6,8.7,0.03,66.9,44,0.46,0,1.198,7.62,-56.6,19.818,5.33,0
8/20/2024,21:30:00,0,FallCkAbvRes,60.3,10.5,2.66,67.5,95.4,95.6,8.71,0.03,66.9,43,0.42,0,1.202,7.61,-55.7,19.8,5.34,0
8/20/2024,21:45:00,0,FallCkAbvRes,60.2,10.48,2.65,67.5,95.3,95.6,8.71,0.03,66.9,43,0.49,0,1.199,7.6,-55,19.77,5.33,0
8/20/2024,22:00:00,0,FallCkAbvRes,60.1,10.54,2.67,67.5,95.3,95.6,8.71,0.03,66.8,43,0.49,0,1.209,7.58,-54.2,19.728,5.34,0
8/20/2024,22:15:00,0,FallCkAbvRes,60,10.57,2.68,67.4,95.3,95.6,8.72,0.03,66.8,43,0.47,0,1.2,7.58,-53.9,19.683,5.33,0
8/20/2024,22:30:00,0,FallCkAbvRes,60,10.55,2.68,67.4,95.3,95.6,8.72,0.03,66.8,43,0.48,0,1.203,7.57,-53.3,19.643,5.34,0
8/20/2024,22:45:00,0,FallCkAbvRes,59.8,10.61,2.69,67.4,95.3,95.5,8.73,0.03,66.7,43,0.47,0,1.196,7.56,-52.9,19.598,5.33,0
8/20/2024,23:00:00,0,FallCkAbvRes,59.8,10.6,2.69,67.4,95.3,95.5,8.74,0.03,66.7,43,0.49,0,1.206,7.55,-52.4,19.553,5.34,0
8/20/2024,23:15:00,0,FallCkAbvRes,59.7,10.62,2.7,67.4,95.2,95.5,8.74,0.03,66.7,43,0.46,0,1.199,7.55,-52.2,19.514,5.35,0
8/20/2024,23:30:00,0,FallCkAbvRes,59.6,10.61,2.69,67.3,95.2,95.4,8.74,0.03,66.6,43,0.51,0,1.209,7.54,-51.6,19.474,5.33,0
8/20/2024,23:45:00,0,FallCkAbvRes,59.6,10.62,2.7,67.4,95.2,95.5,8.75,0.03,66.7,43,0.47,0,1.198,7.53,-51.3,19.436,5.34,0
8/21/2024,0:00:00,0,FallCkAbvRes,59.6,10.58,2.69,67.4,95.2,95.4,8.76,0.03,66.7,43,0.45,0,1.207,7.53,-51,19.402,5.32,0
8/21/2024,0:15:00,0,FallCkAbvRes,59.6,10.57,2.68,67.4,95.1,95.4,8.75,0.03,66.7,43,0.46,0,1.205,7.52,-50.7,19.369,5.33,0
8/21/2024,0:30:00,0,FallCkAbvRes,59.5,10.6,2.69,67.4,95.1,95.3,8.76,0.03,66.8,43,0.45,0,1.196,7.52,-50.3,19.342,5.34,0
8/21/2024,0:45:00,0,FallCkAbvRes,59.5,10.6,2.69,67.4,95,95.3,8.76,0.03,66.7,43,0.46,0,1.209,7.51,-50,19.312,5.33,0
8/21/2024,1:00:00,0,FallCkAbvRes,59.5,10.56,2.68,67.4,95,95.3,8.76,0.03,66.7,43,0.43,0,1.203,7.51,-49.8,19.287,5.33,0
8/21/2024,1:15:00,0,FallCkAbvRes,59.4,10.61,2.69,67.4,95,95.3,8.76,0.03,66.8,43,0.46,0,1.196,7.5,-49.5,19.262,5.32,0
8/21/2024,1:30:00,0,FallCkAbvRes,59.4,10.57,2.68,67.4,95.1,95.3,8.77,0.03,66.7,43,0.51,0,1.202,7.5,-49.3,19.239,5.33,0
8/21/2024,1:45:00,0,FallCkAbvRes,59.4,10.57,2.68,67.4,95,95.3,8.77,0.03,66.8,43,0.51,0,1.198,7.5,-49.1,19.21,5.33,0
8/21/2024,2:00:00,0,FallCkAbvRes,59.4,10.56,2.68,67.5,95,95.2,8.78,0.03,66.8,43,0.46,0,1.203,7.49,-48.9,19.185,5.32,0
8/21/2024,2:15:00,0,FallCkAbvRes,59.4,10.55,2.68,67.5,95,95.3,8.78,0.03,66.8,43,0.44,0,1.198,7.49,-48.7,19.156,5.33,0
8/21/2024,2:30:00,0,FallCkAbvRes,59.4,10.56,2.68,67.6,95,95.3,8.79,0.03,66.9,43,0.51,0,1.213,7.49,-48.7,19.128,5.31,0
8/21/2024,2:45:00,0,FallCkAbvRes,59.5,10.59,2.69,67.7,95,95.3,8.79,0.03,67,44,0.55,0,1.199,7.48,-48.4,19.103,5.32,0
8/21/2024,3:00:00,0,FallCkAbvRes,59.4,10.55,2.67,67.6,95,95.2,8.8,0.03,67,44,0.46,0,1.206,7.49,-48.5,19.073,5.33,0
8/21/2024,3:15:00,0,FallCkAbvRes,59.4,10.59,2.69,67.7,95,95.3,8.8,0.03,67,44,0.5,0,1.203,7.48,-48.1,19.042,5.31,0
8/21/2024,3:30:00,0,FallCkAbvRes,59.4,10.58,2.69,67.8,95,95.3,8.81,0.03,67.1,44,0.5,0,1.198,7.48,-48,19.008,5.32,0
8/21/2024,3:45:00,0,FallCkAbvRes,59.4,10.57,2.68,67.8,95,95.2,8.81,0.03,67.1,44,0.49,0,1.204,7.47,-47.9,18.975,5.31,0
8/21/2024,4:00:00,0,FallCkAbvRes,59.4,10.59,2.69,67.9,95,95.2,8.82,0.03,67.2,44,0.49,0,1.2,7.47,-47.7,18.943,5.32,0
8/21/2024,4:15:00,0,FallCkAbvRes,59.4,10.62,2.7,67.9,95,95.3,8.83,0.03,67.2,44,0.52,0,1.204,7.47,-47.7,18.91,5.33,0
8/21/2024,4:30:00,0,FallCkAbvRes,59.4,10.62,2.7,68,95,95.3,8.84,0.03,67.3,44,0.52,0,1.201,7.47,-47.5,18.876,5.31,0
8/21/2024,4:45:00,0,FallCkAbvRes,59.4,10.62,2.7,68,95,95.3,8.84,0.03,67.3,44,0.52,0,1.203,7.47,-47.5,18.848,5.31,0
8/21/2024,5:00:00,0,FallCkAbvRes,59.4,10.63,2.7,68.1,95,95.3,8.85,0.03,67.4,44,0.56,0,1.198,7.47,-47.4,18.814,5.31,0
8/21/2024,5:15:00,0,FallCkAbvRes,59.4,10.66,2.71,68.1,95.1,95.3,8.86,0.03,67.4,44,0.54,0,1.204,7.47,-47.3,18.783,5.31,0
8/21/2024,5:30:00,0,FallCkAbvRes,59.5,10.69,2.72,68.3,95.1,95.4,8.87,0.03,67.5,44,0.48,0,1.198,7.46,-47.3,18.755,5.32,0
8/21/2024,5:45:00,0,FallCkAbvRes,59.5,10.7,2.72,68.3,95.1,95.4,8.87,0.03,67.6,44,0.5,0,1.207,7.46,-47.2,18.727,5.31,0
8/21/2024,6:00:00,0,FallCkAbvRes,59.5,10.65,2.71,68.3,95.2,95.4,8.88,0.03,67.6,44,0.55,0,1.194,7.46,-47.2,18.707,5.32,0
8/21/2024,6:15:00,0,FallCkAbvRes,59.5,10.66,2.71,68.4,95.2,95.5,8.89,0.03,67.6,44,0.58,0,1.21,7.46,-47.3,18.686,5.31,0
8/21/2024,6:30:00,0,FallCkAbvRes,59.5,10.64,2.7,68.4,95.4,95.7,8.91,0.03,67.7,44,0.56,0,1.202,7.47,-47.7,18.668,5.31,0
8/21/2024,6:45:00,0,FallCkAbvRes,59.5,10.65,2.71,68.4,95.6,95.9,8.93,0.03,67.7,44,0.55,0,1.198,7.47,-47.9,18.65,5.33,0
8/21/2024,7:00:00,0,FallCkAbvRes,59.5,10.64,2.7,68.4,95.9,96.2,8.96,0.03,67.7,44,0.53,0,1.202,7.48,-48.3,18.637,5.31,0
8/21/2024,7:15:00,0,FallCkAbvRes,59.5,10.61,2.69,68.5,96.1,96.4,8.98,0.03,67.7,44,0.53,0,1.198,7.49,-48.9,18.628,5.32,0
8/21/2024,7:30:00,0,FallCkAbvRes,59.4,10.62,2.7,68.4,96.5,96.8,9.02,0.03,67.7,44,0.54,0,1.201,7.51,-49.6,18.623,5.31,0
8/21/2024,7:45:00,0,FallCkAbvRes,59.5,10.62,2.7,68.5,96.9,97.1,9.05,0.03,67.7,44,0.53,0,1.198,7.52,-50.7,18.622,5.32,0
8/21/2024,8:00:00,0,FallCkAbvRes,59.4,10.56,2.68,68.4,97.2,97.5,9.09,0.03,67.7,44,0.57,0,1.206,7.54,-51.8,18.619,5.3,0
8/21/2024,8:15:00,0,FallCkAbvRes,59.4,10.59,2.69,68.4,97.5,97.8,9.11,0.03,67.7,44,0.51,0,1.199,7.56,-52.8,18.616,5.32,0
8/21/2024,8:30:00,0,FallCkAbvRes,59.5,10.55,2.68,68.4,97.7,98,9.13,0.03,67.7,44,0.54,0,1.208,7.58,-53.8,18.613,5.31,0
8/21/2024,8:45:00,0,FallCkAbvRes,59.4,10.56,2.68,68.5,97.9,98.2,9.15,0.03,67.7,44,0.57,0,1.2,7.6,-54.9,18.606,5.32,0
8/21/2024,9:00:00,0,FallCkAbvRes,59.5,10.51,2.66,68.5,98.2,98.5,9.18,0.03,67.7,44,0.57,0,1.211,7.62,-56.4,18.616,5.31,0
8/21/2024,9:15:00,0,FallCkAbvRes,59.5,10.52,2.67,68.5,98.5,98.8,9.21,0.03,67.7,44,0.55,0,1.198,7.64,-57.6,18.631,5.32,0
8/21/2024,9:30:00,0,FallCkAbvRes,59.5,10.52,2.67,68.5,98.8,99.1,9.23,0.03,67.7,44,0.51,0,1.212,7.67,-59.1,18.656,5.32,0
8/21/2024,9:45:00,0,FallCkAbvRes,59.5,10.49,2.66,68.5,99.2,99.5,9.26,0.03,67.7,44,0.55,0,1.205,7.71,-61.2,18.676,5.33,0
8/21/2024,10:00:00,0,FallCkAbvRes,59.6,10.43,2.64,68.5,99.5,99.8,9.29,0.03,67.7,44,0.52,0,1.195,7.74,-63,18.699,5.32,0
8/21/2024,10:15:00,0,FallCkAbvRes,59.6,10.44,2.64,68.5,99.6,99.9,9.3,0.03,67.7,44,0.54,0,1.202,7.76,-64.2,18.692,5.33,0
8/21/2024,10:30:00,0,FallCkAbvRes,59.7,10.37,2.62,68.5,100,100.3,9.32,0.03,67.8,44,0.5,0,1.206,7.79,-66.2,18.77,5.32,0
8/21/2024,10:45:00,0,FallCkAbvRes,59.9,10.27,2.58,68.5,100.2,100.5,9.32,0.03,67.8,44,0.46,0,1.206,7.81,-67,18.886,5.33,0
8/21/2024,11:00:00,0,FallCkAbvRes,59.9,10.18,2.56,68.4,100.4,100.7,9.33,0.03,67.7,44,0.56,0,1.196,7.83,-68.3,18.925,5.32,0
8/21/2024,11:15:00,0,FallCkAbvRes,60,10.15,2.55,68.5,100.6,100.8,9.32,0.03,67.8,44,0.57,0,1.198,7.84,-68.8,19.021,5.33,0
8/21/2024,11:30:00,0,FallCkAbvRes,60.1,10.07,2.52,68.5,100.6,100.9,9.31,0.03,67.8,44,0.52,0,1.211,7.86,-69.9,19.087,5.32,0
8/21/2024,11:45:00,0,FallCkAbvRes,60.3,9.93,2.48,68.5,100.8,101.1,9.31,0.03,67.8,44,0.48,0,1.197,7.88,-71.1,19.214,5.33,0
8/21/2024,12:00:00,0,FallCkAbvRes,60.4,9.86,2.45,68.5,100.9,101.2,9.31,0.03,67.8,44,0.53,0,1.21,7.91,-72.6,19.287,5.32,0
8/21/2024,12:15:00,0,FallCkAbvRes,60.5,9.85,2.45,68.5,101,101.3,9.3,0.03,67.8,44,0.5,0,1.199,7.93,-73.8,19.35,5.33,0
8/21/2024,12:30:00,0,FallCkAbvRes,60.6,9.78,2.43,68.4,101.2,101.5,9.3,0.03,67.8,44,0.52,0,1.203,7.95,-75.4,19.437,5.32,0
8/21/2024,12:45:00,0,FallCkAbvRes,60.7,9.78,2.43,68.5,101.2,101.5,9.3,0.03,67.8,44,0.51,0,1.198,7.98,-76.8,19.479,5.33,0
8/21/2024,13:00:00,0,FallCkAbvRes,60.8,9.72,2.41,68.5,101.5,101.8,9.31,0.03,67.9,44,0.5,0,1.208,8,-78.3,19.58,5.33,0
8/21/2024,13:15:00,0,FallCkAbvRes,61,9.69,2.4,68.5,101.5,101.8,9.29,0.03,67.9,44,0.47,0,1.2,8.02,-79.4,19.691,5.34,0
8/21/2024,13:30:00,0,FallCkAbvRes,61.1,9.65,2.39,68.5,101.6,101.9,9.28,0.03,67.8,44,0.56,0,1.205,8.05,-81.3,19.77,5.33,0
8/21/2024,13:45:00,0,FallCkAbvRes,61.2,9.59,2.37,68.4,101.7,102,9.27,0.03,67.8,44,0.48,0,1.202,8.08,-82.9,19.877,5.34,0
8/21/2024,14:00:00,0,FallCkAbvRes,61.3,9.58,2.36,68.5,101.6,101.9,9.25,0.03,67.9,44,0.44,0,1.213,8.1,-84,19.946,5.33,0
8/21/2024,14:15:00,0,FallCkAbvRes,61.4,9.56,2.36,68.5,101.5,101.8,9.23,0.03,67.9,44,0.52,0,1.198,8.12,-85.2,20.005,5.33,0
8/21/2024,14:30:00,0,FallCkAbvRes,61.4,9.57,2.36,68.4,101.5,101.8,9.22,0.03,67.8,44,0.5,0,1.21,8.13,-85.8,20.043,5.34,0
8/21/2024,14:45:00,0,FallCkAbvRes,61.4,9.55,2.35,68.4,101.3,101.6,9.2,0.03,67.8,44,0.46,0,1.202,8.14,-86.2,20.076,5.33,0
8/21/2024,15:00:00,0,FallCkAbvRes,61.4,9.57,2.36,68.3,101,101.3,9.17,0.03,67.7,44,0.5,0,1.208,8.15,-86.8,20.078,5.34,0
8/21/2024,15:15:00,0,FallCkAbvRes,61.4,9.58,2.36,68.3,100.9,101.2,9.16,0.03,67.7,44,0.46,0,1.195,8.15,-86.7,20.064,5.33,0
8/21/2024,15:30:00,0,FallCkAbvRes,61.2,9.64,2.38,68.3,100.6,100.8,9.14,0.03,67.7,44,0.48,0,1.197,8.14,-86.2,20.013,5.34,0
8/21/2024,15:45:00,0,FallCkAbvRes,61.1,9.67,2.39,68.2,100.2,100.5,9.12,0.03,67.6,44,0.49,0,1.203,8.12,-85.1,19.949,5.34,0
8/21/2024,16:00:00,0,FallCkAbvRes,60.9,9.66,2.39,68.2,99.9,100.2,9.1,0.03,67.6,44,0.5,0,1.198,8.1,-84,19.875,5.33,0
8/21/2024,16:15:00,0,FallCkAbvRes,60.8,9.68,2.4,68.1,99.6,99.9,9.08,0.03,67.5,44,0.51,0,1.201,8.08,-82.8,19.817,5.33,0
8/21/2024,16:30:00,0,FallCkAbvRes,60.7,9.72,2.41,68,99.4,99.7,9.07,0.03,67.4,44,0.47,0,1.201,8.08,-82.5,19.795,5.33,0
8/21/2024,16:45:00,0,FallCkAbvRes,60.8,9.69,2.4,68.2,99.1,99.4,9.05,0.03,67.6,44,0.49,0,1.211,8.07,-82.4,19.782,5.33,0
8/21/2024,17:00:00,0,FallCkAbvRes,60.8,9.67,2.39,68.2,99,99.3,9.04,0.03,67.5,44,0.54,0,1.202,8.07,-82.2,19.777,5.34,0
8/21/2024,17:15:00,0,FallCkAbvRes,60.7,9.72,2.41,68.1,98.8,99.1,9.03,0.03,67.5,44,0.45,0,1.211,8.07,-82,19.758,5.33,0
8/21/2024,17:30:00,0,FallCkAbvRes,60.7,9.72,2.41,68.1,98.6,98.9,9.01,0.03,67.5,44,0.48,0,1.195,8.05,-81.2,19.73,5.33,0
8/21/2024,17:45:00,0,FallCkAbvRes,60.5,9.7,2.4,68,98.4,98.7,9,0.03,67.4,44,0.46,0,1.198,8.04,-80.3,19.694,5.33,0
8/21/2024,18:00:00,0,FallCkAbvRes,60.5,9.76,2.42,68,98,98.3,8.97,0.03,67.3,44,0.51,0,1.213,8.01,-78.8,19.654,5.33,0
8/21/2024,18:15:00,0,FallCkAbvRes,60.4,9.74,2.42,67.9,97.8,98.1,8.96,0.03,67.3,44,0.54,0,1.198,7.98,-76.9,19.622,5.33,0
8/21/2024,18:30:00,0,FallCkAbvRes,60.3,9.78,2.43,67.9,97.4,97.7,8.93,0.03,67.3,44,0.49,0,1.202,7.94,-74.5,19.583,5.32,0
8/21/2024,18:45:00,0,FallCkAbvRes,60.3,9.8,2.44,67.9,97,97.3,8.9,0.03,67.3,44,0.54,0,1.198,7.9,-72.1,19.564,5.32,0
8/21/2024,19:00:00,0,FallCkAbvRes,60.3,9.79,2.43,67.9,96.7,96.9,8.87,0.03,67.3,44,0.57,0,1.202,7.86,-70.1,19.555,5.32,0
8/21/2024,19:15:00,0,FallCkAbvRes,60.4,9.85,2.45,68,96.4,96.7,8.84,0.03,67.3,44,0.51,0,1.197,7.83,-68.5,19.567,5.32,0
8/21/2024,19:30:00,0,FallCkAbvRes,60.4,9.86,2.45,68,96.1,96.3,8.81,0.03,67.3,44,0.57,0,1.205,7.8,-66.7,19.589,5.33,0
8/21/2024,19:45:00,0,FallCkAbvRes,60.4,9.83,2.45,67.9,95.9,96.2,8.79,0.03,67.3,44,0.56,0,1.198,7.78,-65.8,19.604,5.31,0
8/21/2024,20:00:00,0,FallCkAbvRes,60.4,9.79,2.43,67.9,95.7,96,8.76,0.03,67.2,44,0.53,0,1.213,7.76,-64.5,19.672,5.32,0
8/21/2024,20:15:00,0,FallCkAbvRes,60.4,9.79,2.43,67.8,95.5,95.8,8.73,0.03,67.2,44,0.52,0,1.204,7.75,-63.7,19.699,5.31,0
8/21/2024,20:30:00,0,FallCkAbvRes,60.4,9.83,2.44,67.7,95.3,95.6,8.71,0.03,67.1,44,0.56,0,1.199,7.73,-62.9,19.749,5.32,0
8/21/2024,20:45:00,0,FallCkAbvRes,60.4,9.83,2.44,67.7,95.2,95.5,8.69,0.03,67.1,44,0.47,0,1.195,7.72,-62.1,19.788,5.32,0
8/21/2024,21:00:00,0,FallCkAbvRes,60.5,9.81,2.44,67.8,95.2,95.4,8.68,0.03,67.2,44,0.46,0,1.194,7.7,-60.9,19.821,5.31,0
8/21/2024,21:15:00,0,FallCkAbvRes,60.6,9.81,2.44,67.8,95.1,95.3,8.67,0.03,67.2,44,0.51,0,1.201,7.68,-60.1,19.837,5.31,0
8/21/2024,21:30:00,0,FallCkAbvRes,60.5,9.88,2.46,67.8,95,95.3,8.66,0.03,67.1,44,0.52,0,1.197,7.67,-59.1,19.833,5.31,0
8/21/2024,21:45:00,0,FallCkAbvRes,60.5,9.86,2.45,67.7,95,95.3,8.67,0.03,67.1,44,0.57,0,1.203,7.65,-57.8,19.82,5.32,0
8/21/2024,22:00:00,0,FallCkAbvRes,60.4,9.91,2.47,67.7,95,95.2,8.67,0.03,67.1,44,0.53,0,1.204,7.64,-57.2,19.796,5.32,0
8/21/2024,22:15:00,0,FallCkAbvRes,60.4,9.95,2.48,67.8,94.9,95.1,8.66,0.03,67.1,44,0.54,0,1.197,7.62,-56.1,19.768,5.32,0
8/21/2024,22:30:00,0,FallCkAbvRes,60.3,9.96,2.48,67.7,94.8,95.1,8.67,0.03,67.1,44,0.56,0,1.2,7.61,-55.5,19.737,5.32,0
8/21/2024,22:45:00,0,FallCkAbvRes,60.3,9.94,2.48,67.7,94.8,95.1,8.67,0.03,67.1,44,0.54,0,1.201,7.59,-54.7,19.7,5.31,0
8/21/2024,23:00:00,0,FallCkAbvRes,60.2,9.93,2.48,67.7,94.8,95.1,8.68,0.03,67,44,0.54,0,1.206,7.58,-54.2,19.662,5.32,0
8/21/2024,23:15:00,0,FallCkAbvRes,60.1,9.9,2.47,67.7,94.8,95.1,8.68,0.03,67,44,0.53,0,1.201,7.57,-53.6,19.628,5.31,0
8/21/2024,23:30:00,0,FallCkAbvRes,60.1,9.97,2.49,67.7,94.8,95.1,8.69,0.03,67,44,0.51,0,1.2,7.57,-53.2,19.597,5.32,0
8/21/2024,23:45:00,0,FallCkAbvRes,60,9.97,2.49,67.6,94.8,95,8.69,0.03,66.9,43,0.52,0,1.2,7.56,-52.6,19.567,5.31,0
